timestamp,latency_ms
0,598.2245672494173
1,625.1259632408619
2,313.67881782352924
3,1345.4089239239693
4,319.01287846267223
5,658.9068900793791
6,338.35072815418243
7,693.6364993453026
8,1365.0583252310753
9,1361.2794801592827
10,363.42962458729744
11,350.9290050715208
12,709.3968782573938
13,366.1956172436476
14,364.7062685340643
15,374.9365545809269
16,1348.1324519962072
17,696.6969966888428
18,687.4611638486385
19,345.07832676172256
20,1325.8641865104437
21,665.239691734314
22,1345.8119630813599
23,348.61258789896965
24,358.59138518571854
25,670.8334945142269
26,674.7070550918579
27,349.96459633111954
28,687.8790482878685
29,679.1173871606588
30,352.0264998078346
31,360.263466835022
32,687.6972354948521
33,678.2774422317743
34,1326.8464114516973
35,674.2950100451708
36,684.8464887589216
37,1326.931957155466
38,340.71407467126846
39,346.8276057392359
40,1288.3995715528727
41,661.11920773983
42,667.0226845890284
43,1257.1422569453716
44,341.61260537803173
45,659.0323280543089
46,651.8545411527157
47,347.81591035425663
48,1092.7289202809334
49,337.5075403600931
