timestamp,latency_ms
0,34.24930386245251
1,45.02636007964611
2,45.59594206511974
3,679.0404040366411
4,32.948724925518036
5,31.531943008303642
6,28.734814375638962
7,49.03613217175007
8,47.000452876091
9,27.208825573325157
10,50.900522619485855
11,27.74425409734249
12,53.281381726264954
13,44.082703068852425
14,20.10081149637699
15,39.63540308177471
16,53.96081507205963
17,43.81474480032921
18,42.92280599474907
19,48.11627045273781
20,423.33802208304405
21,17.82742328941822
22,26.959165930747986
23,22.195499390363693
24,47.97763749957085
25,17.695052549242973
26,29.329435899853706
27,14.878923073410988
28,45.5718319863081
29,26.15470066666603
30,21.046623587608337
31,49.35111850500107
32,61.14880368113518
33,28.9405919611454
34,25.233909487724304
35,17.180288210511208
36,17.380187287926674
37,29.98722903430462
38,45.82368955016136
39,19.438650459051132
40,51.263781264424324
41,20.757073536515236
42,27.761587873101234
43,481.10499419271946
44,53.778642788529396
45,19.14459653198719
46,29.701732099056244
47,43.8050702214241
48,44.44189555943012
49,22.47159741818905
