timestamp,ttft_ms
0,33.93792733550072
1,44.7132121771574
2,45.32292112708092
3,30.967671424150467
4,32.85750187933445
5,31.25118836760521
6,28.63295003771782
7,48.75821992754936
8,46.71451076865196
9,26.956982910633087
10,50.639793276786804
11,27.501467615365982
12,52.81832069158554
13,43.99946331977844
14,19.839227199554443
15,39.36273977160454
16,53.59553173184395
17,43.71219128370285
18,42.818523943424225
19,48.011189326643944
20,18.439985811710358
21,17.67496019601822
22,26.612918823957443
23,21.7889416962862
24,47.583624720573425
25,17.423152923583984
26,28.88023667037487
27,14.756832271814346
28,45.22049240767956
29,26.04846842586994
30,20.939715206623077
31,49.24720712006092
32,61.04837357997894
33,28.616731986403465
34,25.057902559638023
35,17.07887277007103
36,17.161976546049118
37,29.637999832630157
38,45.51260359585285
39,19.331026822328568
40,50.84215849637985
41,20.438631996512413
42,27.6571586728096
43,18.837278708815575
44,53.43814752995968
45,19.048286601901054
46,29.602741822600365
47,43.55997033417225
48,44.07489113509655
49,22.089190781116486
