timestamp,ttft_ms
0,15.103578567504883
1,20.031191408634186
2,20.368902012705803
3,18.668128177523613
4,19.590867683291435
5,22.446628659963608
6,19.988300278782845
7,29.355470091104507
8,25.352399796247482
9,19.463608041405678
10,33.35990197956562
11,21.002430468797684
12,35.00709868967533
13,36.4361684769392
14,25.87345987558365
15,36.41363978385925
16,35.21605022251606
17,35.736775025725365
18,36.393679678440094
19,36.24076768755913
20,28.793606907129288
21,25.986922904849052
22,28.30260433256626
23,26.05254389345646
24,36.45016998052597
25,25.825224816799164
26,23.1330543756485
27,41.26131534576416
28,40.55097512900829
29,27.920281514525414
30,21.028706803917885
31,35.90115159749985
32,35.435499623417854
33,25.46532452106476
34,25.37272311747074
35,21.31551504135132
36,21.72693982720375
37,23.148436099290848
38,37.38524205982685
39,25.79709142446518
40,35.86689196527004
41,25.502461940050125
42,23.750698193907738
43,25.661269202828407
44,37.47154958546162
45,21.22427523136139
46,27.9425997287035
47,36.609841510653496
48,40.36883823573589
49,39.99328427016735
